condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,development_oof,pitch_midi,53,2109,1466,1034,520,0.645293315143247,0.35470668485675305,0.645293315143247,0.995225102319236
production_equivalent,development_oof,pitch_midi,54,1319,990,860,187,0.8202020202020202,0.1797979797979798,0.8202020202020202,0.9939393939393939
production_equivalent,development_oof,pitch_midi,55,2075,1409,957,500,0.6479772888573456,0.3520227111426544,0.6479772888573456,0.992902767920511
production_equivalent,development_oof,pitch_midi,56,2473,1799,1594,299,0.8343524180100056,0.16564758198999444,0.8343524180100056,0.9933296275708727
production_equivalent,development_oof,pitch_midi,57,2272,1634,1049,621,0.620563035495716,0.379436964504284,0.620563035495716,1.0
production_equivalent,development_oof,pitch_midi,58,2901,2099,1317,849,0.5959980943306337,0.4040019056693664,0.5959980943306337,0.9971414959504526
production_equivalent,development_oof,pitch_midi,59,2563,1790,1137,722,0.5972067039106145,0.40279329608938547,0.5972067039106145,0.9983240223463687
production_equivalent,development_oof,pitch_midi,60,2472,1877,1151,770,0.5908364411294619,0.40916355887053807,0.5908364411294619,0.996803409696324
production_equivalent,development_oof,pitch_midi,61,3160,2352,1771,633,0.7325680272108843,0.2674319727891156,0.7325680272108843,0.9940476190476191
production_equivalent,development_oof,pitch_midi,62,2493,2006,1207,826,0.5892323030907278,0.4107676969092722,0.5892323030907278,0.9980059820538385
production_equivalent,development_oof,pitch_midi,63,2509,1912,1082,879,0.5402719665271967,0.45972803347280333,0.5402719665271967,0.9968619246861925
production_equivalent,development_oof,pitch_midi,64,2551,1806,1016,853,0.530454042081949,0.4695459579180509,0.530454042081949,0.9950166112956811
production_equivalent,development_oof,pitch_midi,65,2699,1901,1107,818,0.5707522356654392,0.42924776433456074,0.5707522356654392,0.997369805365597
production_equivalent,development_oof,pitch_midi,66,1787,1303,708,603,0.5395241749808135,0.4604758250191865,0.5395241749808135,0.9992325402916347
production_equivalent,development_oof,pitch_midi,67,1723,1410,946,496,0.6510638297872341,0.34893617021276596,0.6510638297872341,0.9971631205673759
production_equivalent,development_oof,pitch_midi,68,1330,1074,621,454,0.5772811918063314,0.4227188081936685,0.5772811918063314,0.9953445065176909
production_equivalent,development_oof,pitch_midi,69,1285,957,592,380,0.6039707419017764,0.3960292580982236,0.6039707419017764,0.9926854754440961
production_equivalent,development_oof,pitch_midi,70,1133,835,575,279,0.665868263473054,0.3341317365269461,0.665868263473054,0.9964071856287425
production_equivalent,development_oof,pitch_midi,71,554,444,302,142,0.6801801801801802,0.31981981981981983,0.6801801801801802,0.990990990990991
production_equivalent,development_oof,pitch_midi,72,724,601,455,146,0.757071547420965,0.24292845257903495,0.757071547420965,1.0
production_equivalent,development_oof,pitch_midi,73,313,249,219,30,0.8795180722891566,0.12048192771084337,0.8795180722891566,1.0
production_equivalent,development_oof,pitch_midi,74,265,216,186,32,0.8518518518518519,0.14814814814814814,0.8518518518518519,1.0
production_equivalent,development_oof,pitch_midi,75,143,126,102,24,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
production_equivalent,development_oof,pitch_midi,76,122,98,96,2,0.9795918367346939,0.02040816326530612,0.9795918367346939,1.0
production_equivalent,development_oof,pitch_midi,77,75,61,61,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,78,25,22,20,2,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
production_equivalent,development_oof,pitch_midi,79,10,8,8,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,80,11,11,11,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,81,1,1,1,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,candidate_count,1,3572,0,2566,73,nan,nan,nan,nan
production_equivalent,development_oof,candidate_count,2,9478,6670,5256,1414,0.7880059970014992,0.21199400299850074,0.7880059970014992,0.9917541229385307
production_equivalent,development_oof,candidate_count,3,13734,9855,6831,3024,0.6931506849315069,0.30684931506849317,0.6931506849315069,0.9964485032978183
production_equivalent,development_oof,candidate_count,4,12959,9951,6326,3625,0.6357150035172344,0.3642849964827656,0.6357150035172344,0.9982916289820118
production_equivalent,development_oof,candidate_count,5,10333,8593,4775,3818,0.5556848597695799,0.4443151402304201,0.5556848597695799,0.9993017572442686
production_equivalent,development_oof,candidate_count,6,1054,890,359,531,0.40337078651685393,0.596629213483146,0.40337078651685393,0.9955056179775281
production_equivalent,development_oof,candidate_rank,,11412,100,0,173,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank,1,26969,23547,26113,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank,2,10783,10428,0,10428,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank,3,1949,1867,0,1867,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank,4,15,15,0,15,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank,5,2,2,0,2,0.0,1.0,0.0,0.0
production_equivalent,development_oof,predicted_string,0,2235,445,1513,229,0.5325842696629214,0.46741573033707867,0.5325842696629214,1.0
production_equivalent,development_oof,predicted_string,1,6018,3926,3557,811,0.7985226693835965,0.20147733061640347,0.7985226693835965,0.9949057564951604
production_equivalent,development_oof,predicted_string,2,10789,7664,5902,2084,0.7291231732776617,0.2708768267223382,0.7291231732776617,0.9956941544885177
production_equivalent,development_oof,predicted_string,3,13493,10123,6548,3833,0.6218512298725675,0.3781487701274326,0.6218512298725675,0.9966413118640719
production_equivalent,development_oof,predicted_string,4,11936,8939,5356,3779,0.5782526009620763,0.4217473990379237,0.5782526009620763,0.9970913972480143
production_equivalent,development_oof,predicted_string,5,6659,4862,3237,1749,0.6423282599753188,0.3576717400246812,0.6423282599753188,0.9991772932949403
production_equivalent,development_oof,reference_string,,5315,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,reference_string,0,3049,692,1513,459,0.342485549132948,0.6575144508670521,0.342485549132948,1.0
production_equivalent,development_oof,reference_string,1,6328,4591,3557,1478,0.6828577651927684,0.3171422348072315,0.6828577651927684,0.999782182531039
production_equivalent,development_oof,reference_string,2,10284,8459,5902,2891,0.6605981794538361,0.33940182054616386,0.6605981794538361,0.9966899160657288
production_equivalent,development_oof,reference_string,3,11688,10052,6548,3770,0.6262435336251492,0.37375646637485077,0.6262435336251492,0.996816553919618
production_equivalent,development_oof,reference_string,4,9606,8110,5356,2952,0.6373612823674476,0.3626387176325524,0.6373612823674476,0.9958076448828607
production_equivalent,development_oof,reference_string,5,4860,4055,3237,935,0.7701602959309495,0.22983970406905055,0.7701602959309495,0.9945745992601727
production_equivalent,development_oof,predicted_minus_reference_string,,5315,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,predicted_minus_reference_string,-1,4755,3673,0,3711,0.0,1.0,0.0,0.9722297849169617
production_equivalent,development_oof,predicted_minus_reference_string,-2,519,15,0,22,0.0,1.0,0.0,0.8
production_equivalent,development_oof,predicted_minus_reference_string,-3,248,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,predicted_minus_reference_string,-4,86,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,predicted_minus_reference_string,-5,12,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,predicted_minus_reference_string,0,27875,23547,26113,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,predicted_minus_reference_string,1,10269,8439,0,8466,0.0,1.0,0.0,0.9992890152861713
production_equivalent,development_oof,predicted_minus_reference_string,2,1258,282,0,283,0.0,1.0,0.0,0.9893617021276596
production_equivalent,development_oof,predicted_minus_reference_string,3,472,3,0,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,predicted_minus_reference_string,4,251,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,predicted_minus_reference_string,5,70,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,,5315,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-1,609,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-10,37,35,0,35,0.0,1.0,0.0,1.0
production_equivalent,development_oof,fret_displacement,-11,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-12,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-13,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-14,4,3,0,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,fret_displacement,-2,616,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-3,467,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-4,3079,2761,0,2769,0.0,1.0,0.0,0.9992756247736327
production_equivalent,development_oof,fret_displacement,-5,6241,5678,0,5697,0.0,1.0,0.0,0.9992955265938711
production_equivalent,development_oof,fret_displacement,-6,109,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-7,102,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-8,34,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-9,276,247,0,248,0.0,1.0,0.0,0.9878542510121457
production_equivalent,development_oof,fret_displacement,0,28090,23547,26113,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,fret_displacement,1,604,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,10,5,2,0,5,0.0,1.0,0.0,1.0
production_equivalent,development_oof,fret_displacement,13,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,2,827,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,3,295,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,4,1607,1362,0,1362,0.0,1.0,0.0,0.9772393538913363
production_equivalent,development_oof,fret_displacement,5,2669,2311,0,2349,0.0,1.0,0.0,0.9692773691042839
production_equivalent,development_oof,fret_displacement,6,70,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,7,32,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,8,14,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,9,19,13,0,17,0.0,1.0,0.0,0.7692307692307693
production_equivalent,development_oof,candidate_rank_by_player_mode,00|comp|,2700,35,0,59,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|comp|1,4248,3500,3946,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|comp|2,1777,1618,0,1618,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|comp|3,301,261,0,261,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|,278,3,0,5,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|1,1746,1627,1731,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|2,762,755,0,755,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|3,148,145,0,145,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|4,2,2,0,2,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,00|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|comp|,1840,12,0,24,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|comp|1,4053,3626,3950,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|comp|2,1413,1360,0,1360,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|comp|3,221,212,0,212,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|solo|,504,3,0,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|solo|1,1491,1458,1458,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|solo|2,1343,1309,0,1309,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|solo|3,594,577,0,577,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,01|solo|4,3,3,0,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|comp|,1727,1,0,12,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|comp|1,3081,2276,2922,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|comp|2,1121,1095,0,1095,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|comp|3,117,113,0,113,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|comp|4,3,3,0,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|solo|,120,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,candidate_rank_by_player_mode,02|solo|1,1318,1304,1307,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|solo|2,659,655,0,655,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,02|solo|3,229,224,0,224,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|comp|,1434,8,0,21,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|comp|1,3903,3488,3824,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|comp|2,1123,1109,0,1109,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|comp|3,60,60,0,60,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|comp|4,7,7,0,7,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|solo|,308,5,0,5,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|solo|1,1627,1615,1618,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|solo|2,658,654,0,654,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,03|solo|3,108,107,0,107,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|comp|,2156,20,0,30,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|comp|1,4002,3176,3880,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|comp|2,1290,1246,0,1246,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|comp|3,70,70,0,70,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|solo|,345,13,0,14,0.0,1.0,0.0,0.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|solo|1,1500,1477,1477,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|solo|2,637,627,0,627,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|solo|3,101,98,0,98,0.0,1.0,0.0,1.0
production_equivalent,development_oof,candidate_rank_by_player_mode,04|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
production_equivalent,development_oof,string_fret_displacement,-1|-1,67,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-11,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-13,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-2,126,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-3,44,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-4,44,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-5,49,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-6,12,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-7,19,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-8,12,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|-9,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|0,239,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|1,113,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|2,85,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|3,47,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|4,1435,1362,0,1362,0.0,1.0,0.0,0.9772393538913363
production_equivalent,development_oof,string_fret_displacement,-1|5,2447,2311,0,2349,0.0,1.0,0.0,0.9692773691042839
production_equivalent,development_oof,string_fret_displacement,-1|6,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|7,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-1|8,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-1,20,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-12,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-2,50,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-3,80,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-4,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-5,9,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-6,14,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-7,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-8,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|-9,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|0,100,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|1,79,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|10,5,2,0,5,0.0,1.0,0.0,1.0
production_equivalent,development_oof,string_fret_displacement,-2|2,53,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|3,13,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|4,28,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|5,24,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|6,8,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|7,3,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-2|9,17,13,0,17,0.0,1.0,0.0,0.7692307692307693
production_equivalent,development_oof,string_fret_displacement,-3|-1,40,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-2,27,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-3,12,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-4,5,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-5,27,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-6,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-7,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-8,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|-9,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|0,18,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|1,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|2,66,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|3,18,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|4,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|5,13,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|6,5,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|7,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-3|8,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|-1,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|-2,3,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|-5,14,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|0,27,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|1,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|2,14,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|3,10,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|5,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-4|7,7,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-5|0,9,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-5|1,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-5|2,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,-5|3,1,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-1,148,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-12,5,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-2,79,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-3,72,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-4,63,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-5,96,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-6,14,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-7,27,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-8,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|-9,3,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|0,26969,23547,26113,0,1.0,0.0,1.0,1.0
production_equivalent,development_oof,string_fret_displacement,0|1,109,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|2,36,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|3,60,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|4,62,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|5,92,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|6,24,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|7,8,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,0|8,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-1,211,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-10,2,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-2,111,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-3,44,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-4,2898,2761,0,2769,0.0,1.0,0.0,0.9992756247736327
production_equivalent,development_oof,string_fret_displacement,1|-5,5936,5678,0,5697,0.0,1.0,0.0,0.9992955265938711
production_equivalent,development_oof,string_fret_displacement,1|-6,45,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-7,12,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-8,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|-9,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|0,411,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|1,108,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|2,345,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|3,48,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|4,43,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|5,27,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|6,6,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|7,9,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,1|8,3,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-1,102,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-10,35,35,0,35,0.0,1.0,0.0,1.0
production_equivalent,development_oof,string_fret_displacement,2|-2,87,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-3,123,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-4,39,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-5,65,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-6,17,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-7,13,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-8,4,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|-9,261,247,0,248,0.0,1.0,0.0,0.9878542510121457
production_equivalent,development_oof,string_fret_displacement,2|0,138,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|1,97,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|2,184,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|3,54,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|4,8,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|5,11,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|6,16,0,0,0,nan,nan,nan,nan
production_equivalent,development_oof,string_fret_displacement,2|8,4,0,0,0,nan,nan,nan,nan
