condition,dimension,value,label,count
confidence_winner,reference_string,3,wrong_position_same_pitch,3750
confidence_winner,reference_string,4,pitch_off,700
confidence_winner,reference_string,4,timing_only,157
confidence_winner,reference_string,4,wrong_position_same_pitch,3084
confidence_winner,reference_string,5,pitch_off,327
confidence_winner,reference_string,5,timing_only,119
confidence_winner,reference_string,5,wrong_position_same_pitch,1042
confidence_winner,string_displacement,,extra_detection,3792
confidence_winner,string_displacement,-1,pitch_off,695
confidence_winner,string_displacement,-1,timing_only,96
confidence_winner,string_displacement,-1,wrong_position_same_pitch,4046
confidence_winner,string_displacement,-2,pitch_off,381
confidence_winner,string_displacement,-2,wrong_position_same_pitch,22
confidence_winner,string_displacement,-3,pitch_off,170
confidence_winner,string_displacement,-4,pitch_off,63
confidence_winner,string_displacement,-5,pitch_off,15
confidence_winner,string_displacement,0,pitch_off,668
confidence_winner,string_displacement,0,timing_only,757
confidence_winner,string_displacement,1,pitch_off,1135
confidence_winner,string_displacement,1,timing_only,173
confidence_winner,string_displacement,1,wrong_position_same_pitch,8662
confidence_winner,string_displacement,2,pitch_off,637
confidence_winner,string_displacement,2,timing_only,5
confidence_winner,string_displacement,2,wrong_position_same_pitch,256
confidence_winner,string_displacement,3,pitch_off,245
confidence_winner,string_displacement,3,wrong_position_same_pitch,1
confidence_winner,string_displacement,4,pitch_off,99
confidence_winner,string_displacement,5,pitch_off,31
confidence_winner,fret_displacement,,extra_detection,3792
confidence_winner,fret_displacement,-1,pitch_off,467
confidence_winner,fret_displacement,-10,pitch_off,5
confidence_winner,fret_displacement,-10,timing_only,1
confidence_winner,fret_displacement,-10,wrong_position_same_pitch,31
confidence_winner,fret_displacement,-11,pitch_off,1
confidence_winner,fret_displacement,-12,pitch_off,12
confidence_winner,fret_displacement,-13,pitch_off,1
confidence_winner,fret_displacement,-14,wrong_position_same_pitch,1
confidence_winner,fret_displacement,-2,pitch_off,472
confidence_winner,fret_displacement,-3,pitch_off,287
confidence_winner,fret_displacement,-4,pitch_off,149
confidence_winner,fret_displacement,-4,timing_only,54
confidence_winner,fret_displacement,-4,wrong_position_same_pitch,2700
confidence_winner,fret_displacement,-5,pitch_off,204
confidence_winner,fret_displacement,-5,timing_only,119
confidence_winner,fret_displacement,-5,wrong_position_same_pitch,5962
confidence_winner,fret_displacement,-6,pitch_off,67
confidence_winner,fret_displacement,-7,pitch_off,73
confidence_winner,fret_displacement,-8,pitch_off,9
confidence_winner,fret_displacement,-9,pitch_off,14
confidence_winner,fret_displacement,-9,timing_only,4
confidence_winner,fret_displacement,-9,wrong_position_same_pitch,225
confidence_winner,fret_displacement,0,pitch_off,838
confidence_winner,fret_displacement,0,timing_only,757
confidence_winner,fret_displacement,1,pitch_off,420
confidence_winner,fret_displacement,10,pitch_off,1
confidence_winner,fret_displacement,10,wrong_position_same_pitch,3
confidence_winner,fret_displacement,13,pitch_off,1
confidence_winner,fret_displacement,2,pitch_off,526
confidence_winner,fret_displacement,3,pitch_off,207
confidence_winner,fret_displacement,4,pitch_off,130
confidence_winner,fret_displacement,4,timing_only,29
confidence_winner,fret_displacement,4,wrong_position_same_pitch,1486
confidence_winner,fret_displacement,5,pitch_off,169
confidence_winner,fret_displacement,5,timing_only,67
confidence_winner,fret_displacement,5,wrong_position_same_pitch,2560
confidence_winner,fret_displacement,6,pitch_off,47
confidence_winner,fret_displacement,7,pitch_off,24
confidence_winner,fret_displacement,8,pitch_off,14
confidence_winner,fret_displacement,9,pitch_off,1
confidence_winner,fret_displacement,9,wrong_position_same_pitch,19
