condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,string_fret_displacement,5|5,1,0,0,0,nan,nan,nan,nan
none,development_oof,string_fret_displacement,|,5315,0,0,0,nan,nan,nan,nan
position_only,development_oof,player,00,11963,7947,5717,2806,0.6501824587894803,0.34981754121051967,0.6501824587894803,0.9948408204353845
position_only,development_oof,player,01,11462,8560,5272,3624,0.5780373831775701,0.4219626168224299,0.5780373831775701,0.9978971962616823
position_only,development_oof,player,02,8375,5671,4011,2320,0.5928407688238406,0.40715923117615943,0.5928407688238406,0.9992946570269794
position_only,development_oof,player,03,9228,7053,5396,2009,0.7169998582163618,0.2830001417836382,0.7169998582163618,0.9971643272366368
position_only,development_oof,player,04,10102,6728,5379,2064,0.6948573127229488,0.30514268727705113,0.6948573127229488,0.9949464922711059
position_only,development_oof,mode,comp,36647,23296,18460,7362,0.6869848901098901,0.3130151098901099,0.6869848901098901,0.9963083791208791
position_only,development_oof,mode,solo,14483,12663,7315,5461,0.5689804943536286,0.4310195056463713,0.5689804943536286,0.9975519229250572
position_only,development_oof,style,BN1,1993,1487,1268,421,0.7195696032279758,0.2804303967720242,0.7195696032279758,0.9993275050437121
position_only,development_oof,style,BN2,2835,2150,1554,748,0.6567441860465116,0.34325581395348836,0.6567441860465116,0.9995348837209302
position_only,development_oof,style,BN3,2753,2028,1133,995,0.5108481262327417,0.4891518737672584,0.5108481262327417,0.9955621301775148
position_only,development_oof,style,Funk1,3186,2276,1633,709,0.6889279437609842,0.3110720562390158,0.6889279437609842,0.9986818980667839
position_only,development_oof,style,Funk2,4416,3021,2058,1075,0.6461436610393909,0.3538563389606091,0.6461436610393909,0.9963588215822575
position_only,development_oof,style,Funk3,4457,3238,2268,1075,0.6683137739345275,0.3316862260654725,0.6683137739345275,0.9984558369363805
position_only,development_oof,style,Jazz1,1957,1490,893,644,0.5684563758389262,0.43154362416107384,0.5684563758389262,0.9979865771812081
position_only,development_oof,style,Jazz2,2449,1866,1319,650,0.6554126473740621,0.3445873526259378,0.6554126473740621,0.9973204715969989
position_only,development_oof,style,Jazz3,2770,2071,1357,814,0.6088845968131338,0.3911154031868663,0.6088845968131338,0.9971028488652824
position_only,development_oof,style,Rock1,3468,2347,1767,713,0.6983383042181508,0.30166169578184915,0.6983383042181508,0.9906263314870047
position_only,development_oof,style,Rock2,4065,2727,2121,890,0.6773010634396773,0.3226989365603227,0.6773010634396773,0.991932526585992
position_only,development_oof,style,Rock3,4806,2837,1881,1244,0.5657384561156151,0.4342615438843849,0.5657384561156151,0.9961226647867466
position_only,development_oof,style,SS1,3988,2468,2244,704,0.7151539708265803,0.2848460291734198,0.7151539708265803,0.9939222042139384
position_only,development_oof,style,SS2,3566,2607,2054,803,0.6942846183352512,0.30571538166474876,0.6942846183352512,0.9996164173379364
position_only,development_oof,style,SS3,4421,3346,2225,1338,0.6007172743574417,0.3992827256425583,0.6007172743574417,0.9994022713687986
position_only,development_oof,track_id,00_BN1-129-Eb_comp,125,105,101,7,0.9333333333333333,0.06666666666666667,0.9333333333333333,1.0
position_only,development_oof,track_id,00_BN1-129-Eb_solo,65,62,42,20,0.6774193548387096,0.3225806451612903,0.6774193548387096,1.0
position_only,development_oof,track_id,00_BN1-147-Gb_comp,138,80,81,33,0.5875,0.4125,0.5875,1.0
position_only,development_oof,track_id,00_BN1-147-Gb_solo,83,58,66,9,0.8448275862068966,0.15517241379310345,0.8448275862068966,1.0
position_only,development_oof,track_id,00_BN2-131-B_comp,207,151,106,48,0.6821192052980133,0.31788079470198677,0.6821192052980133,1.0
position_only,development_oof,track_id,00_BN2-131-B_solo,90,84,34,50,0.40476190476190477,0.5952380952380952,0.40476190476190477,1.0
position_only,development_oof,track_id,00_BN2-166-Ab_comp,185,143,128,26,0.8251748251748252,0.17482517482517482,0.8251748251748252,0.993006993006993
position_only,development_oof,track_id,00_BN2-166-Ab_solo,77,73,22,51,0.3013698630136986,0.6986301369863014,0.3013698630136986,1.0
position_only,development_oof,track_id,00_BN3-119-G_comp,148,116,64,67,0.4224137931034483,0.5775862068965517,0.4224137931034483,1.0
position_only,development_oof,track_id,00_BN3-119-G_solo,78,71,37,37,0.4788732394366197,0.5211267605633803,0.4788732394366197,1.0
position_only,development_oof,track_id,00_BN3-154-E_comp,154,102,34,71,0.3137254901960784,0.6862745098039216,0.3137254901960784,0.9803921568627451
position_only,development_oof,track_id,00_BN3-154-E_solo,96,77,82,5,0.935064935064935,0.06493506493506493,0.935064935064935,1.0
position_only,development_oof,track_id,00_Funk1-114-Ab_comp,237,155,155,5,0.967741935483871,0.03225806451612903,0.967741935483871,1.0
position_only,development_oof,track_id,00_Funk1-114-Ab_solo,49,36,26,19,0.5,0.5,0.5,1.0
position_only,development_oof,track_id,00_Funk1-97-C_comp,334,184,110,75,0.592391304347826,0.4076086956521739,0.592391304347826,0.9945652173913043
position_only,development_oof,track_id,00_Funk1-97-C_solo,49,43,33,10,0.7674418604651163,0.23255813953488372,0.7674418604651163,1.0
position_only,development_oof,track_id,00_Funk2-108-Eb_comp,437,224,165,78,0.6741071428571429,0.32589285714285715,0.6741071428571429,1.0
position_only,development_oof,track_id,00_Funk2-108-Eb_solo,107,84,81,14,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.0
position_only,development_oof,track_id,00_Funk2-119-G_comp,433,202,166,76,0.6287128712871287,0.3712871287128713,0.6287128712871287,1.0
position_only,development_oof,track_id,00_Funk2-119-G_solo,68,57,46,17,0.7017543859649122,0.2982456140350877,0.7017543859649122,1.0
position_only,development_oof,track_id,00_Funk3-112-C#_comp,414,217,62,162,0.2534562211981567,0.7465437788018433,0.2534562211981567,1.0
position_only,development_oof,track_id,00_Funk3-112-C#_solo,136,117,97,20,0.8290598290598291,0.17094017094017094,0.8290598290598291,1.0
position_only,development_oof,track_id,00_Funk3-98-A_comp,421,266,141,143,0.462406015037594,0.5375939849624061,0.462406015037594,1.0
position_only,development_oof,track_id,00_Funk3-98-A_solo,111,105,64,41,0.6095238095238096,0.3904761904761905,0.6095238095238096,1.0
position_only,development_oof,track_id,00_Jazz1-130-D_comp,181,127,93,40,0.6850393700787402,0.31496062992125984,0.6850393700787402,1.0
position_only,development_oof,track_id,00_Jazz1-130-D_solo,56,47,36,18,0.6170212765957447,0.3829787234042553,0.6170212765957447,1.0
position_only,development_oof,track_id,00_Jazz1-200-B_comp,139,100,51,54,0.46,0.54,0.46,1.0
position_only,development_oof,track_id,00_Jazz1-200-B_solo,44,40,6,35,0.125,0.875,0.125,1.0
position_only,development_oof,track_id,00_Jazz2-110-Bb_comp,244,174,138,41,0.7758620689655172,0.22413793103448276,0.7758620689655172,1.0
position_only,development_oof,track_id,00_Jazz2-110-Bb_solo,76,69,61,9,0.8695652173913043,0.13043478260869565,0.8695652173913043,1.0
position_only,development_oof,track_id,00_Jazz2-187-F#_comp,211,150,126,29,0.8066666666666666,0.19333333333333333,0.8066666666666666,1.0
position_only,development_oof,track_id,00_Jazz2-187-F#_solo,91,76,6,70,0.07894736842105263,0.9210526315789473,0.07894736842105263,0.9868421052631579
position_only,development_oof,track_id,00_Jazz3-137-Eb_comp,191,139,120,21,0.8489208633093526,0.1510791366906475,0.8489208633093526,0.9928057553956835
position_only,development_oof,track_id,00_Jazz3-137-Eb_solo,61,56,45,11,0.8035714285714286,0.19642857142857142,0.8035714285714286,1.0
position_only,development_oof,track_id,00_Jazz3-150-C_comp,217,151,76,75,0.5033112582781457,0.4966887417218543,0.5033112582781457,0.9735099337748344
position_only,development_oof,track_id,00_Jazz3-150-C_solo,71,61,30,34,0.4426229508196721,0.5573770491803278,0.4426229508196721,1.0
position_only,development_oof,track_id,00_Rock1-130-A_comp,497,288,265,48,0.84375,0.15625,0.84375,0.9965277777777778
position_only,development_oof,track_id,00_Rock1-130-A_solo,88,75,32,43,0.4266666666666667,0.5733333333333334,0.4266666666666667,1.0
position_only,development_oof,track_id,00_Rock1-90-C#_comp,528,263,90,182,0.30798479087452474,0.6920152091254753,0.30798479087452474,0.9391634980988594
position_only,development_oof,track_id,00_Rock1-90-C#_solo,170,146,142,4,0.9726027397260274,0.0273972602739726,0.9726027397260274,1.0
position_only,development_oof,track_id,00_Rock2-142-D_comp,513,274,223,87,0.6934306569343066,0.30656934306569344,0.6934306569343066,0.9854014598540146
position_only,development_oof,track_id,00_Rock2-142-D_solo,118,107,89,18,0.8317757009345794,0.16822429906542055,0.8317757009345794,1.0
position_only,development_oof,track_id,00_Rock2-85-F_comp,712,382,318,103,0.7303664921465969,0.2696335078534031,0.7303664921465969,1.0
position_only,development_oof,track_id,00_Rock2-85-F_solo,123,117,56,61,0.47863247863247865,0.5213675213675214,0.47863247863247865,1.0
position_only,development_oof,track_id,00_Rock3-117-Bb_comp,586,254,213,96,0.6338582677165354,0.3661417322834646,0.6338582677165354,1.0
position_only,development_oof,track_id,00_Rock3-117-Bb_solo,155,138,76,62,0.5507246376811594,0.4492753623188406,0.5507246376811594,0.9927536231884058
position_only,development_oof,track_id,00_Rock3-148-C_comp,552,219,204,34,0.867579908675799,0.1324200913242009,0.867579908675799,0.9863013698630136
position_only,development_oof,track_id,00_Rock3-148-C_solo,151,123,68,55,0.5528455284552846,0.44715447154471544,0.5528455284552846,0.991869918699187
position_only,development_oof,track_id,00_SS1-100-C#_comp,185,143,89,71,0.5034965034965035,0.4965034965034965,0.5034965034965035,0.986013986013986
position_only,development_oof,track_id,00_SS1-100-C#_solo,65,50,47,10,0.8,0.2,0.8,1.0
position_only,development_oof,track_id,00_SS1-68-E_comp,168,119,74,63,0.47058823529411764,0.5294117647058824,0.47058823529411764,1.0
position_only,development_oof,track_id,00_SS1-68-E_solo,153,145,95,50,0.6551724137931034,0.3448275862068966,0.6551724137931034,0.9793103448275862
position_only,development_oof,track_id,00_SS2-107-Ab_comp,232,175,168,38,0.7828571428571428,0.21714285714285714,0.7828571428571428,1.0
position_only,development_oof,track_id,00_SS2-107-Ab_solo,117,88,88,16,0.8181818181818182,0.18181818181818182,0.8181818181818182,1.0
position_only,development_oof,track_id,00_SS2-88-F_comp,213,172,165,23,0.8662790697674418,0.13372093023255813,0.8662790697674418,1.0
position_only,development_oof,track_id,00_SS2-88-F_solo,109,90,62,38,0.5888888888888889,0.4111111111111111,0.5888888888888889,1.0
position_only,development_oof,track_id,00_SS3-84-Bb_comp,175,142,81,61,0.5704225352112676,0.4295774647887324,0.5704225352112676,1.0
position_only,development_oof,track_id,00_SS3-84-Bb_solo,122,106,84,25,0.7641509433962265,0.2358490566037736,0.7641509433962265,1.0
position_only,development_oof,track_id,00_SS3-98-C_comp,249,197,153,67,0.6598984771573604,0.3401015228426396,0.6598984771573604,1.0
position_only,development_oof,track_id,00_SS3-98-C_solo,158,132,104,30,0.7727272727272727,0.22727272727272727,0.7727272727272727,1.0
position_only,development_oof,track_id,01_BN1-129-Eb_comp,95,80,58,25,0.6875,0.3125,0.6875,1.0
position_only,development_oof,track_id,01_BN1-129-Eb_solo,59,56,17,39,0.30357142857142855,0.6964285714285714,0.30357142857142855,1.0
position_only,development_oof,track_id,01_BN1-147-Gb_comp,142,102,84,23,0.7745098039215687,0.22549019607843138,0.7745098039215687,1.0
position_only,development_oof,track_id,01_BN1-147-Gb_solo,69,62,3,59,0.04838709677419355,0.9516129032258065,0.04838709677419355,1.0
position_only,development_oof,track_id,01_BN2-131-B_comp,218,143,97,53,0.6293706293706294,0.3706293706293706,0.6293706293706294,1.0
position_only,development_oof,track_id,01_BN2-131-B_solo,106,101,30,71,0.297029702970297,0.7029702970297029,0.297029702970297,1.0
position_only,development_oof,track_id,01_BN2-166-Ab_comp,267,164,145,32,0.823170731707317,0.17682926829268292,0.823170731707317,1.0
position_only,development_oof,track_id,01_BN2-166-Ab_solo,108,101,90,11,0.8910891089108911,0.10891089108910891,0.8910891089108911,1.0
position_only,development_oof,track_id,01_BN3-119-G_comp,183,161,69,92,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0
position_only,development_oof,track_id,01_BN3-119-G_solo,91,85,30,55,0.35294117647058826,0.6470588235294118,0.35294117647058826,1.0
position_only,development_oof,track_id,01_BN3-154-E_comp,178,125,71,58,0.536,0.464,0.536,0.984
position_only,development_oof,track_id,01_BN3-154-E_solo,102,98,14,84,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.0
position_only,development_oof,track_id,01_Funk1-114-Ab_comp,289,215,201,14,0.9348837209302325,0.06511627906976744,0.9348837209302325,1.0
position_only,development_oof,track_id,01_Funk1-114-Ab_solo,138,103,80,23,0.7766990291262136,0.22330097087378642,0.7766990291262136,1.0
position_only,development_oof,track_id,01_Funk1-97-C_comp,266,237,172,65,0.7257383966244726,0.2742616033755274,0.7257383966244726,1.0
position_only,development_oof,track_id,01_Funk1-97-C_solo,116,90,1,89,0.011111111111111112,0.9888888888888889,0.011111111111111112,0.9888888888888889
position_only,development_oof,track_id,01_Funk2-108-Eb_comp,426,265,223,42,0.8415094339622642,0.15849056603773584,0.8415094339622642,0.9735849056603774
position_only,development_oof,track_id,01_Funk2-108-Eb_solo,206,159,25,134,0.15723270440251572,0.8427672955974843,0.15723270440251572,1.0
position_only,development_oof,track_id,01_Funk2-119-G_comp,417,245,180,65,0.7346938775510204,0.2653061224489796,0.7346938775510204,1.0
position_only,development_oof,track_id,01_Funk2-119-G_solo,138,118,6,112,0.05084745762711865,0.9491525423728814,0.05084745762711865,1.0
position_only,development_oof,track_id,01_Funk3-112-C#_comp,419,319,161,159,0.5047021943573667,0.4952978056426332,0.5047021943573667,1.0
position_only,development_oof,track_id,01_Funk3-112-C#_solo,171,137,73,64,0.5328467153284672,0.46715328467153283,0.5328467153284672,1.0
position_only,development_oof,track_id,01_Funk3-98-A_comp,368,314,261,53,0.8312101910828026,0.16878980891719744,0.8312101910828026,1.0
position_only,development_oof,track_id,01_Funk3-98-A_solo,200,161,137,24,0.8509316770186336,0.14906832298136646,0.8509316770186336,1.0
position_only,development_oof,track_id,01_Jazz1-130-D_comp,107,103,94,9,0.912621359223301,0.08737864077669903,0.912621359223301,1.0
position_only,development_oof,track_id,01_Jazz1-130-D_solo,66,62,14,48,0.22580645161290322,0.7741935483870968,0.22580645161290322,1.0
position_only,development_oof,track_id,01_Jazz1-200-B_comp,94,83,24,59,0.2891566265060241,0.7108433734939759,0.2891566265060241,1.0
position_only,development_oof,track_id,01_Jazz1-200-B_solo,83,71,19,52,0.2676056338028169,0.7323943661971831,0.2676056338028169,1.0
position_only,development_oof,track_id,01_Jazz2-110-Bb_comp,164,121,73,59,0.5206611570247934,0.4793388429752066,0.5206611570247934,1.0
position_only,development_oof,track_id,01_Jazz2-110-Bb_solo,128,111,67,44,0.6036036036036037,0.3963963963963964,0.6036036036036037,1.0
position_only,development_oof,track_id,01_Jazz2-187-F#_comp,175,101,78,37,0.6534653465346535,0.3465346534653465,0.6534653465346535,0.9702970297029703
position_only,development_oof,track_id,01_Jazz2-187-F#_solo,114,91,73,18,0.8021978021978022,0.1978021978021978,0.8021978021978022,0.989010989010989
position_only,development_oof,track_id,01_Jazz3-137-Eb_comp,175,127,90,39,0.6929133858267716,0.30708661417322836,0.6929133858267716,1.0
position_only,development_oof,track_id,01_Jazz3-137-Eb_solo,118,112,29,83,0.25892857142857145,0.7410714285714286,0.25892857142857145,1.0
position_only,development_oof,track_id,01_Jazz3-150-C_comp,180,125,30,95,0.24,0.76,0.24,1.0
position_only,development_oof,track_id,01_Jazz3-150-C_solo,112,103,64,39,0.6213592233009708,0.3786407766990291,0.6213592233009708,1.0
position_only,development_oof,track_id,01_Rock1-130-A_comp,188,144,156,0,1.0,0.0,1.0,1.0
position_only,development_oof,track_id,01_Rock1-130-A_solo,98,73,40,33,0.547945205479452,0.4520547945205479,0.547945205479452,1.0
position_only,development_oof,track_id,01_Rock1-90-C#_comp,230,152,178,1,0.993421052631579,0.006578947368421052,0.993421052631579,1.0
position_only,development_oof,track_id,01_Rock1-90-C#_solo,134,114,73,41,0.6403508771929824,0.35964912280701755,0.6403508771929824,1.0
position_only,development_oof,track_id,01_Rock2-142-D_comp,222,123,113,46,0.6260162601626016,0.37398373983739835,0.6260162601626016,1.0
position_only,development_oof,track_id,01_Rock2-142-D_solo,115,101,72,29,0.7128712871287128,0.2871287128712871,0.7128712871287128,1.0
position_only,development_oof,track_id,01_Rock2-85-F_comp,214,139,131,30,0.7841726618705036,0.2158273381294964,0.7841726618705036,1.0
position_only,development_oof,track_id,01_Rock2-85-F_solo,191,169,59,110,0.34911242603550297,0.650887573964497,0.34911242603550297,0.9822485207100592
position_only,development_oof,track_id,01_Rock3-117-Bb_comp,444,279,184,115,0.5878136200716846,0.4121863799283154,0.5878136200716846,1.0
position_only,development_oof,track_id,01_Rock3-117-Bb_solo,140,122,10,112,0.08196721311475409,0.9180327868852459,0.08196721311475409,1.0
position_only,development_oof,track_id,01_Rock3-148-C_comp,179,63,63,41,0.3492063492063492,0.6507936507936508,0.3492063492063492,1.0
position_only,development_oof,track_id,01_Rock3-148-C_solo,118,91,18,73,0.1978021978021978,0.8021978021978022,0.1978021978021978,1.0
position_only,development_oof,track_id,01_SS1-100-C#_comp,402,278,277,1,0.9964028776978417,0.0035971223021582736,0.9964028776978417,1.0
position_only,development_oof,track_id,01_SS1-100-C#_solo,139,119,9,110,0.07563025210084033,0.9243697478991597,0.07563025210084033,1.0
position_only,development_oof,track_id,01_SS1-68-E_comp,219,136,113,64,0.5294117647058824,0.47058823529411764,0.5294117647058824,1.0
position_only,development_oof,track_id,01_SS1-68-E_solo,120,97,77,20,0.7938144329896907,0.20618556701030927,0.7938144329896907,0.9896907216494846
position_only,development_oof,track_id,01_SS2-107-Ab_comp,233,136,88,56,0.6102941176470589,0.3897058823529412,0.6102941176470589,1.0
position_only,development_oof,track_id,01_SS2-107-Ab_solo,242,180,40,140,0.2222222222222222,0.7777777777777778,0.2222222222222222,1.0
position_only,development_oof,track_id,01_SS2-88-F_comp,287,190,149,70,0.6421052631578947,0.35789473684210527,0.6421052631578947,1.0
position_only,development_oof,track_id,01_SS2-88-F_solo,153,139,51,88,0.3669064748201439,0.6330935251798561,0.3669064748201439,1.0
position_only,development_oof,track_id,01_SS3-84-Bb_comp,263,223,159,85,0.6188340807174888,0.3811659192825112,0.6188340807174888,1.0
position_only,development_oof,track_id,01_SS3-84-Bb_solo,159,147,18,129,0.12244897959183673,0.8775510204081632,0.12244897959183673,1.0
position_only,development_oof,track_id,01_SS3-98-C_comp,483,317,229,107,0.6624605678233438,0.33753943217665616,0.6624605678233438,1.0
position_only,development_oof,track_id,01_SS3-98-C_solo,201,177,82,95,0.4632768361581921,0.536723163841808,0.4632768361581921,1.0
position_only,development_oof,track_id,02_BN1-129-Eb_comp,148,112,93,26,0.7678571428571429,0.23214285714285715,0.7678571428571429,1.0
position_only,development_oof,track_id,02_BN1-129-Eb_solo,54,49,32,17,0.6530612244897959,0.3469387755102041,0.6530612244897959,1.0
position_only,development_oof,track_id,02_BN1-147-Gb_comp,187,120,62,91,0.275,0.725,0.275,1.0
position_only,development_oof,track_id,02_BN1-147-Gb_solo,38,36,32,4,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0
position_only,development_oof,track_id,02_BN2-131-B_comp,250,163,96,93,0.44171779141104295,0.558282208588957,0.44171779141104295,1.0
position_only,development_oof,track_id,02_BN2-131-B_solo,61,59,38,21,0.6440677966101694,0.3559322033898305,0.6440677966101694,1.0
position_only,development_oof,track_id,02_BN2-166-Ab_comp,125,87,69,24,0.7241379310344828,0.27586206896551724,0.7241379310344828,1.0
position_only,development_oof,track_id,02_BN2-166-Ab_solo,51,49,23,26,0.46938775510204084,0.5306122448979592,0.46938775510204084,1.0
position_only,development_oof,track_id,02_BN3-119-G_comp,299,180,136,55,0.7055555555555556,0.29444444444444445,0.7055555555555556,0.9888888888888889
position_only,development_oof,track_id,02_BN3-119-G_solo,92,91,62,29,0.6813186813186813,0.31868131868131866,0.6813186813186813,1.0
position_only,development_oof,track_id,02_BN3-154-E_comp,223,135,126,26,0.8074074074074075,0.1925925925925926,0.8074074074074075,1.0
position_only,development_oof,track_id,02_BN3-154-E_solo,85,74,6,68,0.08108108108108109,0.918918918918919,0.08108108108108109,1.0
position_only,development_oof,track_id,02_Funk1-114-Ab_comp,242,99,103,8,0.9191919191919192,0.08080808080808081,0.9191919191919192,1.0
position_only,development_oof,track_id,02_Funk1-114-Ab_solo,93,88,81,7,0.9204545454545454,0.07954545454545454,0.9204545454545454,1.0
position_only,development_oof,track_id,02_Funk1-97-C_comp,169,97,79,40,0.5876288659793815,0.41237113402061853,0.5876288659793815,1.0
position_only,development_oof,track_id,02_Funk1-97-C_solo,67,62,1,61,0.016129032258064516,0.9838709677419355,0.016129032258064516,1.0
position_only,development_oof,track_id,02_Funk2-108-Eb_comp,184,114,108,32,0.7192982456140351,0.2807017543859649,0.7192982456140351,1.0
position_only,development_oof,track_id,02_Funk2-108-Eb_solo,92,84,39,45,0.4642857142857143,0.5357142857142857,0.4642857142857143,1.0
position_only,development_oof,track_id,02_Funk2-119-G_comp,119,76,32,54,0.2894736842105263,0.7105263157894737,0.2894736842105263,1.0
position_only,development_oof,track_id,02_Funk2-119-G_solo,98,94,49,45,0.5212765957446809,0.4787234042553192,0.5212765957446809,1.0
position_only,development_oof,track_id,02_Funk3-112-C#_comp,133,61,81,12,0.8032786885245902,0.19672131147540983,0.8032786885245902,1.0
position_only,development_oof,track_id,02_Funk3-112-C#_solo,125,106,53,56,0.4716981132075472,0.5283018867924528,0.4716981132075472,1.0
position_only,development_oof,track_id,02_Funk3-98-A_comp,78,49,29,29,0.40816326530612246,0.5918367346938775,0.40816326530612246,1.0
position_only,development_oof,track_id,02_Funk3-98-A_solo,77,74,38,36,0.5135135135135135,0.4864864864864865,0.5135135135135135,1.0
position_only,development_oof,track_id,02_Jazz1-130-D_comp,183,113,49,81,0.2920353982300885,0.7079646017699115,0.2920353982300885,0.9911504424778761
position_only,development_oof,track_id,02_Jazz1-130-D_solo,110,101,11,90,0.10891089108910891,0.8910891089108911,0.10891089108910891,1.0
position_only,development_oof,track_id,02_Jazz1-200-B_comp,135,67,70,0,1.0,0.0,1.0,1.0
position_only,development_oof,track_id,02_Jazz1-200-B_solo,39,38,38,0,1.0,0.0,1.0,1.0
position_only,development_oof,track_id,02_Jazz2-110-Bb_comp,241,139,148,22,0.841726618705036,0.15827338129496402,0.841726618705036,1.0
position_only,development_oof,track_id,02_Jazz2-110-Bb_solo,50,50,11,39,0.22,0.78,0.22,1.0
position_only,development_oof,track_id,02_Jazz2-187-F#_comp,88,52,45,16,0.6923076923076923,0.3076923076923077,0.6923076923076923,1.0
position_only,development_oof,track_id,02_Jazz2-187-F#_solo,55,51,47,4,0.9215686274509803,0.0784313725490196,0.9215686274509803,1.0
position_only,development_oof,track_id,02_Jazz3-137-Eb_comp,235,108,72,61,0.4444444444444444,0.5555555555555556,0.4444444444444444,1.0
position_only,development_oof,track_id,02_Jazz3-137-Eb_solo,84,81,66,15,0.8148148148148148,0.18518518518518517,0.8148148148148148,1.0
position_only,development_oof,track_id,02_Jazz3-150-C_comp,318,189,199,12,0.9365079365079365,0.06349206349206349,0.9365079365079365,1.0
position_only,development_oof,track_id,02_Jazz3-150-C_solo,70,67,1,66,0.014925373134328358,0.9850746268656716,0.014925373134328358,1.0
position_only,development_oof,track_id,02_Rock1-130-A_comp,159,97,80,24,0.7525773195876289,0.24742268041237114,0.7525773195876289,1.0
position_only,development_oof,track_id,02_Rock1-130-A_solo,61,60,16,44,0.26666666666666666,0.7333333333333333,0.26666666666666666,1.0
position_only,development_oof,track_id,02_Rock1-90-C#_comp,143,115,79,37,0.6869565217391305,0.3130434782608696,0.6869565217391305,0.991304347826087
position_only,development_oof,track_id,02_Rock1-90-C#_solo,71,65,46,19,0.7076923076923077,0.2923076923076923,0.7076923076923077,1.0
position_only,development_oof,track_id,02_Rock2-142-D_comp,163,83,75,39,0.5301204819277109,0.46987951807228917,0.5301204819277109,1.0
position_only,development_oof,track_id,02_Rock2-142-D_solo,60,57,15,42,0.2631578947368421,0.7368421052631579,0.2631578947368421,1.0
position_only,development_oof,track_id,02_Rock2-85-F_comp,195,133,126,16,0.8796992481203008,0.12030075187969924,0.8796992481203008,1.0
position_only,development_oof,track_id,02_Rock2-85-F_solo,88,77,66,11,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.0
position_only,development_oof,track_id,02_Rock3-117-Bb_comp,277,191,56,146,0.2356020942408377,0.7643979057591623,0.2356020942408377,1.0
position_only,development_oof,track_id,02_Rock3-117-Bb_solo,100,96,65,31,0.6770833333333334,0.3229166666666667,0.6770833333333334,1.0
position_only,development_oof,track_id,02_Rock3-148-C_comp,317,91,167,1,0.989010989010989,0.01098901098901099,0.989010989010989,1.0
position_only,development_oof,track_id,02_Rock3-148-C_solo,64,61,43,18,0.7049180327868853,0.29508196721311475,0.7049180327868853,1.0
position_only,development_oof,track_id,02_SS1-100-C#_comp,262,143,78,70,0.5104895104895105,0.48951048951048953,0.5104895104895105,1.0
position_only,development_oof,track_id,02_SS1-100-C#_solo,58,56,47,9,0.8392857142857143,0.16071428571428573,0.8392857142857143,1.0
position_only,development_oof,track_id,02_SS1-68-E_comp,123,72,89,5,0.9305555555555556,0.06944444444444445,0.9305555555555556,1.0
position_only,development_oof,track_id,02_SS1-68-E_solo,67,55,11,44,0.2,0.8,0.2,1.0
position_only,development_oof,track_id,02_SS2-107-Ab_comp,201,105,87,46,0.5619047619047619,0.4380952380952381,0.5619047619047619,1.0
position_only,development_oof,track_id,02_SS2-107-Ab_solo,94,94,52,42,0.5531914893617021,0.44680851063829785,0.5531914893617021,1.0
position_only,development_oof,track_id,02_SS2-88-F_comp,158,83,97,19,0.7710843373493976,0.2289156626506024,0.7710843373493976,1.0
position_only,development_oof,track_id,02_SS2-88-F_solo,83,76,58,18,0.7631578947368421,0.23684210526315788,0.7631578947368421,1.0
position_only,development_oof,track_id,02_SS3-84-Bb_comp,392,295,143,164,0.4440677966101695,0.5559322033898305,0.4440677966101695,1.0
position_only,development_oof,track_id,02_SS3-84-Bb_solo,121,116,13,103,0.11206896551724138,0.8879310344827587,0.11206896551724138,1.0
position_only,development_oof,track_id,02_SS3-98-C_comp,302,119,219,3,0.9747899159663865,0.025210084033613446,0.9747899159663865,1.0
position_only,development_oof,track_id,02_SS3-98-C_solo,118,116,58,58,0.5,0.5,0.5,1.0
position_only,development_oof,track_id,03_BN1-129-Eb_comp,141,93,109,1,0.989247311827957,0.010752688172043012,0.989247311827957,1.0
position_only,development_oof,track_id,03_BN1-129-Eb_solo,59,55,54,1,0.9818181818181818,0.01818181818181818,0.9818181818181818,1.0
position_only,development_oof,track_id,03_BN1-147-Gb_comp,156,101,135,5,0.9504950495049505,0.04950495049504951,0.9504950495049505,1.0
position_only,development_oof,track_id,03_BN1-147-Gb_solo,65,59,34,26,0.559322033898305,0.4406779661016949,0.559322033898305,1.0
position_only,development_oof,track_id,03_BN2-131-B_comp,214,168,155,38,0.7738095238095238,0.2261904761904762,0.7738095238095238,1.0
position_only,development_oof,track_id,03_BN2-131-B_solo,74,69,44,25,0.6376811594202898,0.36231884057971014,0.6376811594202898,1.0
position_only,development_oof,track_id,03_BN2-166-Ab_comp,191,138,90,65,0.5362318840579711,0.463768115942029,0.5362318840579711,1.0
position_only,development_oof,track_id,03_BN2-166-Ab_solo,75,73,54,19,0.7397260273972602,0.2602739726027397,0.7397260273972602,1.0
position_only,development_oof,track_id,03_BN3-119-G_comp,195,153,86,85,0.4444444444444444,0.5555555555555556,0.4444444444444444,1.0
