condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
production_equivalent,development_oof,pitch_midi,70,1133,835,0.665868263473054,0.3341317365269461,0.665868263473054,0.9964071856287425
production_equivalent,development_oof,pitch_midi,71,554,444,0.6801801801801802,0.31981981981981983,0.6801801801801802,0.990990990990991
production_equivalent,development_oof,pitch_midi,72,724,601,0.757071547420965,0.24292845257903495,0.757071547420965,1.0
production_equivalent,development_oof,pitch_midi,73,313,249,0.8795180722891566,0.12048192771084337,0.8795180722891566,1.0
production_equivalent,development_oof,pitch_midi,74,265,216,0.8518518518518519,0.14814814814814814,0.8518518518518519,1.0
production_equivalent,development_oof,pitch_midi,75,143,126,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
production_equivalent,development_oof,pitch_midi,76,122,98,0.9795918367346939,0.02040816326530612,0.9795918367346939,1.0
production_equivalent,development_oof,pitch_midi,77,75,61,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,78,25,22,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
production_equivalent,development_oof,pitch_midi,79,10,8,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,80,11,11,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,81,1,1,1.0,0.0,1.0,1.0
production_equivalent,development_oof,pitch_midi,83,1,0,nan,nan,nan,nan
production_equivalent,development_oof,candidate_count,1,3572,0,nan,nan,nan,nan
production_equivalent,development_oof,candidate_count,2,9478,6670,0.7880059970014992,0.21199400299850074,0.7880059970014992,0.9917541229385307
production_equivalent,development_oof,candidate_count,3,13734,9855,0.6931506849315069,0.30684931506849317,0.6931506849315069,0.9964485032978183
production_equivalent,development_oof,candidate_count,4,12959,9951,0.6357150035172344,0.3642849964827656,0.6357150035172344,0.9982916289820118
production_equivalent,development_oof,candidate_count,5,10333,8593,0.5556848597695799,0.4443151402304201,0.5556848597695799,0.9993017572442686
production_equivalent,development_oof,candidate_count,6,1054,890,0.40337078651685393,0.596629213483146,0.40337078651685393,0.9955056179775281
production_equivalent,development_oof,predicted_string,0,2235,445,0.5325842696629214,0.46741573033707867,0.5325842696629214,1.0
production_equivalent,development_oof,predicted_string,1,6018,3926,0.7985226693835965,0.20147733061640347,0.7985226693835965,0.9949057564951604
production_equivalent,development_oof,predicted_string,2,10789,7664,0.7291231732776617,0.2708768267223382,0.7291231732776617,0.9956941544885177
production_equivalent,development_oof,predicted_string,3,13493,10123,0.6218512298725675,0.3781487701274326,0.6218512298725675,0.9966413118640719
production_equivalent,development_oof,predicted_string,4,11936,8939,0.5782526009620763,0.4217473990379237,0.5782526009620763,0.9970913972480143
production_equivalent,development_oof,predicted_string,5,6659,4862,0.6423282599753188,0.3576717400246812,0.6423282599753188,0.9991772932949403
production_equivalent,development_oof,reference_string,,5315,0,nan,nan,nan,nan
production_equivalent,development_oof,reference_string,0,3049,692,0.342485549132948,0.6575144508670521,0.342485549132948,1.0
production_equivalent,development_oof,reference_string,1,6328,4591,0.6828577651927684,0.3171422348072315,0.6828577651927684,0.999782182531039
production_equivalent,development_oof,reference_string,2,10284,8459,0.6605981794538361,0.33940182054616386,0.6605981794538361,0.9966899160657288
production_equivalent,development_oof,reference_string,3,11688,10052,0.6262435336251492,0.37375646637485077,0.6262435336251492,0.996816553919618
production_equivalent,development_oof,reference_string,4,9606,8110,0.6373612823674476,0.3626387176325524,0.6373612823674476,0.9958076448828607
production_equivalent,development_oof,reference_string,5,4860,4055,0.7701602959309495,0.22983970406905055,0.7701602959309495,0.9945745992601727
production_equivalent,development_oof,fret_displacement,,5315,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-1,609,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-10,37,35,0.0,1.0,0.0,1.0
production_equivalent,development_oof,fret_displacement,-11,1,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-12,6,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-13,1,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-14,4,3,0.0,1.0,0.0,0.0
production_equivalent,development_oof,fret_displacement,-2,616,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-3,467,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-4,3079,2761,0.0,1.0,0.0,0.9992756247736327
production_equivalent,development_oof,fret_displacement,-5,6241,5678,0.0,1.0,0.0,0.9992955265938711
production_equivalent,development_oof,fret_displacement,-6,109,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-7,102,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-8,34,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,-9,276,247,0.0,1.0,0.0,0.9878542510121457
production_equivalent,development_oof,fret_displacement,0,28090,23547,1.0,0.0,1.0,1.0
production_equivalent,development_oof,fret_displacement,1,604,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,10,5,2,0.0,1.0,0.0,1.0
production_equivalent,development_oof,fret_displacement,13,1,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,2,827,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,3,295,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,4,1607,1362,0.0,1.0,0.0,0.9772393538913363
production_equivalent,development_oof,fret_displacement,5,2669,2311,0.0,1.0,0.0,0.9692773691042839
production_equivalent,development_oof,fret_displacement,6,70,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,7,32,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,8,14,0,nan,nan,nan,nan
production_equivalent,development_oof,fret_displacement,9,19,13,0.0,1.0,0.0,0.7692307692307693
mode_specific,development_oof,player,00,11963,7947,0.6290424059393482,0.3709575940606518,0.6290424059393482,0.9943374858437146
mode_specific,development_oof,player,01,11462,8560,0.6059579439252336,0.39404205607476633,0.6059579439252336,0.9978971962616823
mode_specific,development_oof,player,02,8375,5671,0.6441544701110915,0.3558455298889085,0.6441544701110915,0.9989419855404691
mode_specific,development_oof,player,03,9228,7053,0.7257904437827875,0.27420955621721255,0.7257904437827875,0.9971643272366368
mode_specific,development_oof,player,04,10102,6728,0.6453626634958383,0.35463733650416174,0.6453626634958383,0.9949464922711059
mode_specific,development_oof,mode,comp,36647,23296,0.6777987637362637,0.32220123626373626,0.6777987637362637,0.9963083791208791
mode_specific,development_oof,mode,solo,14483,12663,0.5930664139619364,0.4069335860380637,0.5930664139619364,0.9970781015557135
mode_specific,development_oof,style,BN1,1993,1487,0.6691324815063887,0.3308675184936113,0.6691324815063887,0.9993275050437121
mode_specific,development_oof,style,BN2,2835,2150,0.6413953488372093,0.3586046511627907,0.6413953488372093,0.9995348837209302
mode_specific,development_oof,style,BN3,2753,2028,0.5374753451676528,0.4625246548323471,0.5374753451676528,0.9955621301775148
mode_specific,development_oof,style,Funk1,3186,2276,0.7095782073813708,0.29042179261862916,0.7095782073813708,0.9982425307557118
mode_specific,development_oof,style,Funk2,4416,3021,0.6484607745779544,0.3515392254220457,0.6484607745779544,0.9963588215822575
mode_specific,development_oof,style,Funk3,4457,3238,0.6210623841877703,0.3789376158122298,0.6210623841877703,0.9984558369363805
mode_specific,development_oof,style,Jazz1,1957,1490,0.5342281879194631,0.4657718120805369,0.5342281879194631,0.9966442953020134
mode_specific,development_oof,style,Jazz2,2449,1866,0.6334405144694534,0.3665594855305466,0.6334405144694534,0.9973204715969989
mode_specific,development_oof,style,Jazz3,2770,2071,0.5943988411395461,0.4056011588604539,0.5943988411395461,0.9971028488652824
mode_specific,development_oof,style,Rock1,3468,2347,0.7477631018321261,0.25223689816787387,0.7477631018321261,0.9906263314870047
mode_specific,development_oof,style,Rock2,4065,2727,0.6754675467546755,0.32453245324532454,0.6754675467546755,0.991932526585992
mode_specific,development_oof,style,Rock3,4806,2837,0.5766654917166021,0.42333450828339797,0.5766654917166021,0.9950652097285866
mode_specific,development_oof,style,SS1,3988,2468,0.7171799027552674,0.28282009724473256,0.7171799027552674,0.9939222042139384
mode_specific,development_oof,style,SS2,3566,2607,0.6812428078250863,0.3187571921749137,0.6812428078250863,0.9996164173379364
mode_specific,development_oof,style,SS3,4421,3346,0.6763299462044232,0.3236700537955768,0.6763299462044232,0.9994022713687986
mode_specific,development_oof,pitch_midi,40,343,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,41,240,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,42,234,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,43,398,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,44,333,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,45,833,516,0.6065891472868217,0.39341085271317827,0.6065891472868217,1.0
mode_specific,development_oof,pitch_midi,46,621,464,0.521551724137931,0.47844827586206895,0.521551724137931,1.0
mode_specific,development_oof,pitch_midi,47,904,456,0.7807017543859649,0.21929824561403508,0.7807017543859649,1.0
mode_specific,development_oof,pitch_midi,48,857,542,0.8819188191881919,0.11808118081180811,0.8819188191881919,1.0
mode_specific,development_oof,pitch_midi,49,1106,806,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
mode_specific,development_oof,pitch_midi,50,1184,750,0.5773333333333334,0.4226666666666667,0.5773333333333334,1.0
mode_specific,development_oof,pitch_midi,51,1272,913,0.8970427163198248,0.10295728368017525,0.8970427163198248,1.0
mode_specific,development_oof,pitch_midi,52,1707,1055,0.656872037914692,0.34312796208530805,0.656872037914692,0.9971563981042654
mode_specific,development_oof,pitch_midi,53,2109,1466,0.6637107776261937,0.33628922237380626,0.6637107776261937,0.995225102319236
mode_specific,development_oof,pitch_midi,54,1319,990,0.8202020202020202,0.1797979797979798,0.8202020202020202,0.9939393939393939
mode_specific,development_oof,pitch_midi,55,2075,1409,0.6245564229950319,0.37544357700496805,0.6245564229950319,0.992902767920511
mode_specific,development_oof,pitch_midi,56,2473,1799,0.8560311284046692,0.14396887159533073,0.8560311284046692,0.9933296275708727
mode_specific,development_oof,pitch_midi,57,2272,1634,0.6511627906976745,0.3488372093023256,0.6511627906976745,1.0
mode_specific,development_oof,pitch_midi,58,2901,2099,0.5507384468794664,0.44926155312053356,0.5507384468794664,0.9971414959504526
mode_specific,development_oof,pitch_midi,59,2563,1790,0.5793296089385475,0.4206703910614525,0.5793296089385475,0.9983240223463687
mode_specific,development_oof,pitch_midi,60,2472,1877,0.6302610548748002,0.3697389451251998,0.6302610548748002,0.9946723494938732
mode_specific,development_oof,pitch_midi,61,3160,2352,0.7342687074829932,0.2657312925170068,0.7342687074829932,0.9940476190476191
mode_specific,development_oof,pitch_midi,62,2493,2006,0.613160518444666,0.386839481555334,0.613160518444666,0.9980059820538385
mode_specific,development_oof,pitch_midi,63,2509,1912,0.573744769874477,0.426255230125523,0.573744769874477,0.9968619246861925
mode_specific,development_oof,pitch_midi,64,2551,1806,0.4700996677740864,0.5299003322259136,0.4700996677740864,0.9939091915836102
mode_specific,development_oof,pitch_midi,65,2699,1901,0.5681220410310363,0.4318779589689637,0.5681220410310363,0.997369805365597
mode_specific,development_oof,pitch_midi,66,1787,1303,0.4896392939370683,0.5103607060629317,0.4896392939370683,0.9992325402916347
mode_specific,development_oof,pitch_midi,67,1723,1410,0.6382978723404256,0.3617021276595745,0.6382978723404256,0.9971631205673759
mode_specific,development_oof,pitch_midi,68,1330,1074,0.5540037243947858,0.44599627560521415,0.5540037243947858,0.9953445065176909
mode_specific,development_oof,pitch_midi,69,1285,957,0.5496342737722049,0.4503657262277952,0.5496342737722049,0.9926854754440961
mode_specific,development_oof,pitch_midi,70,1133,835,0.5856287425149701,0.41437125748502995,0.5856287425149701,0.9964071856287425
mode_specific,development_oof,pitch_midi,71,554,444,0.6463963963963963,0.3536036036036036,0.6463963963963963,0.990990990990991
mode_specific,development_oof,pitch_midi,72,724,601,0.7454242928452579,0.2545757071547421,0.7454242928452579,1.0
mode_specific,development_oof,pitch_midi,73,313,249,0.8755020080321285,0.12449799196787148,0.8755020080321285,1.0
mode_specific,development_oof,pitch_midi,74,265,216,0.8518518518518519,0.14814814814814814,0.8518518518518519,1.0
mode_specific,development_oof,pitch_midi,75,143,126,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
mode_specific,development_oof,pitch_midi,76,122,98,0.9795918367346939,0.02040816326530612,0.9795918367346939,1.0
mode_specific,development_oof,pitch_midi,77,75,61,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,78,25,22,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
mode_specific,development_oof,pitch_midi,79,10,8,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,80,11,11,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,81,1,1,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,83,1,0,nan,nan,nan,nan
mode_specific,development_oof,candidate_count,1,3572,0,nan,nan,nan,nan
mode_specific,development_oof,candidate_count,2,9478,6670,0.7781109445277361,0.22188905547226387,0.7781109445277361,0.9917541229385307
mode_specific,development_oof,candidate_count,3,13734,9855,0.6852359208523592,0.3147640791476408,0.6852359208523592,0.9964485032978183
mode_specific,development_oof,candidate_count,4,12959,9951,0.617425384383479,0.38257461561652095,0.617425384383479,0.9982916289820118
mode_specific,development_oof,candidate_count,5,10333,8593,0.5630164087047597,0.43698359129524034,0.5630164087047597,0.998836262073781
mode_specific,development_oof,candidate_count,6,1054,890,0.42134831460674155,0.5786516853932584,0.42134831460674155,0.9932584269662922
mode_specific,development_oof,predicted_string,0,2196,404,0.5099009900990099,0.4900990099009901,0.5099009900990099,1.0
mode_specific,development_oof,predicted_string,1,5847,3835,0.8057366362451108,0.19426336375488917,0.8057366362451108,0.9947848761408083
mode_specific,development_oof,predicted_string,2,10557,7575,0.7291089108910891,0.2708910891089109,0.7291089108910891,0.9955115511551155
mode_specific,development_oof,predicted_string,3,13636,10277,0.6232363530213098,0.3767636469786903,0.6232363530213098,0.9960105089033765
mode_specific,development_oof,predicted_string,4,11934,8903,0.5685723913287656,0.4314276086712344,0.5685723913287656,0.997304279456363
mode_specific,development_oof,predicted_string,5,6960,4965,0.6070493454179254,0.3929506545820745,0.6070493454179254,0.9991943605236656
mode_specific,development_oof,reference_string,,5315,0,nan,nan,nan,nan
mode_specific,development_oof,reference_string,0,3049,692,0.2976878612716763,0.7023121387283237,0.2976878612716763,1.0
mode_specific,development_oof,reference_string,1,6328,4591,0.673055979089523,0.32694402091047703,0.673055979089523,0.999782182531039
mode_specific,development_oof,reference_string,2,10284,8459,0.6529140560349923,0.3470859439650077,0.6529140560349923,0.9966899160657288
mode_specific,development_oof,reference_string,3,11688,10052,0.6371866295264624,0.3628133704735376,0.6371866295264624,0.996816553919618
mode_specific,development_oof,reference_string,4,9606,8110,0.6241676942046855,0.3758323057953144,0.6241676942046855,0.9953144266337854
mode_specific,development_oof,reference_string,5,4860,4055,0.7432799013563501,0.2567200986436498,0.7432799013563501,0.9940813810110974
mode_specific,development_oof,fret_displacement,,5315,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-1,621,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-10,69,45,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,-11,2,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-12,8,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-13,1,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-14,4,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,fret_displacement,-2,659,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-3,525,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-4,3082,2715,0.0,1.0,0.0,0.9992633517495396
mode_specific,development_oof,fret_displacement,-5,6665,6057,0.0,1.0,0.0,0.9988443123658577
mode_specific,development_oof,fret_displacement,-6,118,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-7,118,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-8,47,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-9,345,296,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,0,27862,23300,1.0,0.0,1.0,1.0
mode_specific,development_oof,fret_displacement,1,571,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,10,5,2,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,11,1,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,13,1,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,2,758,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,3,265,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,4,1447,1266,0.0,1.0,0.0,0.9731437598736177
mode_specific,development_oof,fret_displacement,5,2504,2230,0.0,1.0,0.0,0.967713004484305
mode_specific,development_oof,fret_displacement,6,58,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,7,22,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,8,6,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,9,51,45,0.0,1.0,0.0,0.8888888888888888
none,held_out_05,player,05,8600,7121,0.4152506670411459,0.5847493329588541,0.4152506670411459,0.996067967982025
none,held_out_05,mode,comp,6409,5090,0.4864440078585462,0.5135559921414539,0.4864440078585462,0.9956777996070727
none,held_out_05,mode,solo,2191,2031,0.23682914820285575,0.7631708517971443,0.23682914820285575,0.9970457902511078
none,held_out_05,style,BN1,328,299,0.3210702341137124,0.6789297658862876,0.3210702341137124,1.0
none,held_out_05,style,BN2,509,455,0.34945054945054943,0.6505494505494506,0.3516483516483517,0.9934065934065934
none,held_out_05,style,BN3,481,434,0.15898617511520738,0.8410138248847926,0.15898617511520738,0.9953917050691244
none,held_out_05,style,Funk1,438,379,0.48812664907651715,0.5118733509234829,0.48812664907651715,0.9762532981530343
none,held_out_05,style,Funk2,601,491,0.6109979633401222,0.3890020366598778,0.6109979633401222,0.9837067209775967
none,held_out_05,style,Funk3,497,411,0.5474452554744526,0.45255474452554745,0.5474452554744526,0.9927007299270073
none,held_out_05,style,Jazz1,390,290,0.2827586206896552,0.7172413793103448,0.2827586206896552,0.996551724137931
none,held_out_05,style,Jazz2,618,501,0.4530938123752495,0.5469061876247505,0.4530938123752495,0.998003992015968
none,held_out_05,style,Jazz3,589,446,0.3475336322869955,0.6524663677130045,0.3475336322869955,1.0
none,held_out_05,style,Rock1,793,592,0.23479729729729729,0.7652027027027027,0.23479729729729729,1.0
none,held_out_05,style,Rock2,949,726,0.24242424242424243,0.7575757575757576,0.24242424242424243,0.9986225895316805
none,held_out_05,style,Rock3,812,672,0.35714285714285715,0.6428571428571429,0.35714285714285715,1.0
none,held_out_05,style,SS1,381,338,0.7544378698224852,0.2455621301775148,0.7514792899408284,1.0
none,held_out_05,style,SS2,599,529,0.5293005671077504,0.4706994328922495,0.5293005671077504,1.0
none,held_out_05,style,SS3,615,558,0.6612903225806451,0.3387096774193548,0.6612903225806451,1.0
none,held_out_05,pitch_midi,40,38,0,nan,nan,nan,nan
none,held_out_05,pitch_midi,41,31,0,nan,nan,nan,nan
none,held_out_05,pitch_midi,42,38,0,nan,nan,nan,nan
none,held_out_05,pitch_midi,43,63,0,nan,nan,nan,nan
none,held_out_05,pitch_midi,44,67,0,nan,nan,nan,nan
none,held_out_05,pitch_midi,45,152,109,0.23853211009174313,0.7614678899082569,0.23853211009174313,1.0
none,held_out_05,pitch_midi,46,110,100,0.23,0.77,0.23,1.0
none,held_out_05,pitch_midi,47,124,108,0.6203703703703703,0.37962962962962965,0.6203703703703703,1.0
none,held_out_05,pitch_midi,48,120,108,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
none,held_out_05,pitch_midi,49,150,132,0.9848484848484849,0.015151515151515152,0.9848484848484849,1.0
none,held_out_05,pitch_midi,50,224,166,0.5120481927710844,0.4879518072289157,0.5120481927710844,1.0
none,held_out_05,pitch_midi,51,170,142,0.45774647887323944,0.5422535211267606,0.45774647887323944,1.0
none,held_out_05,pitch_midi,52,337,289,0.5570934256055363,0.4429065743944637,0.5570934256055363,1.0
none,held_out_05,pitch_midi,53,338,298,0.5637583892617449,0.436241610738255,0.5637583892617449,1.0
none,held_out_05,pitch_midi,54,216,185,0.9135135135135135,0.08648648648648649,0.9135135135135135,1.0
none,held_out_05,pitch_midi,55,362,294,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.9591836734693877
none,held_out_05,pitch_midi,56,361,333,0.35135135135135137,0.6486486486486487,0.35135135135135137,1.0
none,held_out_05,pitch_midi,57,326,290,0.2689655172413793,0.7310344827586207,0.2689655172413793,1.0
none,held_out_05,pitch_midi,58,412,341,0.5806451612903226,0.41935483870967744,0.5806451612903226,0.9970674486803519
none,held_out_05,pitch_midi,59,441,383,0.18798955613577023,0.8120104438642297,0.18798955613577023,0.9947780678851175
none,held_out_05,pitch_midi,60,420,349,0.4068767908309456,0.5931232091690545,0.4068767908309456,1.0
none,held_out_05,pitch_midi,61,524,462,0.24025974025974026,0.7597402597402597,0.24025974025974026,0.9956709956709957
none,held_out_05,pitch_midi,62,420,368,0.20108695652173914,0.7989130434782609,0.20108695652173914,0.9972826086956522
none,held_out_05,pitch_midi,63,479,393,0.4580152671755725,0.5419847328244275,0.4580152671755725,0.9974554707379135
none,held_out_05,pitch_midi,64,428,329,0.08814589665653495,0.9118541033434651,0.08814589665653495,0.9908814589665653
none,held_out_05,pitch_midi,65,483,417,0.2278177458033573,0.7721822541966427,0.2278177458033573,0.9952038369304557
none,held_out_05,pitch_midi,66,304,231,0.20346320346320346,0.7965367965367965,0.20346320346320346,0.9956709956709957
none,held_out_05,pitch_midi,67,328,273,0.326007326007326,0.673992673992674,0.326007326007326,0.9926739926739927
none,held_out_05,pitch_midi,68,202,174,0.3103448275862069,0.6896551724137931,0.3103448275862069,0.9942528735632183
none,held_out_05,pitch_midi,69,227,206,0.45145631067961167,0.5485436893203883,0.45145631067961167,1.0
none,held_out_05,pitch_midi,70,164,143,0.5664335664335665,0.43356643356643354,0.5664335664335665,1.0
none,held_out_05,pitch_midi,71,127,119,0.7394957983193278,0.2605042016806723,0.7394957983193278,1.0
none,held_out_05,pitch_midi,72,157,149,0.8053691275167785,0.19463087248322147,0.8053691275167785,1.0
none,held_out_05,pitch_midi,73,79,76,0.8552631578947368,0.14473684210526316,0.8552631578947368,1.0
none,held_out_05,pitch_midi,74,90,78,0.9871794871794872,0.01282051282051282,0.9871794871794872,1.0
none,held_out_05,pitch_midi,75,36,33,1.0,0.0,1.0,1.0
none,held_out_05,pitch_midi,76,27,25,1.0,0.0,1.0,1.0
none,held_out_05,pitch_midi,77,16,15,1.0,0.0,1.0,1.0
none,held_out_05,pitch_midi,78,4,1,1.0,0.0,1.0,1.0
none,held_out_05,pitch_midi,79,4,2,1.0,0.0,1.0,1.0
none,held_out_05,pitch_midi,83,1,0,nan,nan,nan,nan
none,held_out_05,candidate_count,1,387,0,nan,nan,nan,nan
none,held_out_05,candidate_count,2,1480,1229,0.51586655817738,0.48413344182262,0.51586655817738,0.9943043124491456
none,held_out_05,candidate_count,3,2530,2144,0.539179104477612,0.4608208955223881,0.539179104477612,0.9995335820895522
none,held_out_05,candidate_count,4,2259,1959,0.45329249617151607,0.5467075038284839,0.45329249617151607,0.9938744257274119
none,held_out_05,candidate_count,5,1788,1644,0.16180048661800486,0.8381995133819952,0.16180048661800486,0.995742092457421
none,held_out_05,candidate_count,6,156,145,0.0896551724137931,0.9103448275862069,0.0896551724137931,0.993103448275862
none,held_out_05,predicted_string,0,268,16,0.4375,0.5625,0.4375,1.0
none,held_out_05,predicted_string,1,794,662,0.6359516616314199,0.3640483383685801,0.6359516616314199,0.9939577039274925
none,held_out_05,predicted_string,2,1437,1206,0.5928689883913765,0.4071310116086235,0.5928689883913765,0.9966832504145937
none,held_out_05,predicted_string,3,1805,1547,0.3994828700711054,0.6005171299288946,0.3994828700711054,0.9896574014221073
none,held_out_05,predicted_string,4,2200,1927,0.30046704722366374,0.6995329527763363,0.30046704722366374,0.9989621172807472
none,held_out_05,predicted_string,5,2096,1763,0.3499716392512762,0.6500283607487237,0.3499716392512762,0.9988655700510494
none,held_out_05,reference_string,,557,0,nan,nan,nan,nan
none,held_out_05,reference_string,0,531,223,0.03139013452914798,0.968609865470852,0.03139013452914798,1.0
none,held_out_05,reference_string,1,974,886,0.4751693002257336,0.5248306997742663,0.4751693002257336,1.0
none,held_out_05,reference_string,2,1856,1704,0.41960093896713613,0.5803990610328639,0.42018779342723006,0.9911971830985915
none,held_out_05,reference_string,3,2170,1989,0.31070889894419307,0.6892911010558069,0.3102061337355455,0.9969834087481146
none,held_out_05,reference_string,4,1785,1643,0.3524041387705417,0.6475958612294583,0.3524041387705417,0.995739500912964
none,held_out_05,reference_string,5,727,676,0.9127218934911243,0.08727810650887574,0.9127218934911243,1.0
none,held_out_05,fret_displacement,,557,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-1,57,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-10,49,46,0.0,1.0,0.0,1.0
none,held_out_05,fret_displacement,-12,1,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-14,1,1,0.0,1.0,0.0,0.0
none,held_out_05,fret_displacement,-2,35,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-3,34,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-4,1134,1073,0.0,1.0,0.0,0.9990680335507922
none,held_out_05,fret_displacement,-5,2364,2298,0.0,1.0,0.0004351610095735422,0.995213228894691
none,held_out_05,fret_displacement,-6,17,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-7,14,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-8,11,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,-9,443,437,0.0,1.0,0.0,0.9977116704805492
none,held_out_05,fret_displacement,0,3444,2957,1.0,0.0,0.9996618194115657,1.0
none,held_out_05,fret_displacement,1,61,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,10,6,5,0.0,1.0,0.0,0.8
none,held_out_05,fret_displacement,15,1,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,2,27,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,3,13,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,4,148,139,0.0,1.0,0.0,0.9568345323741008
none,held_out_05,fret_displacement,5,177,164,0.0,1.0,0.0,0.9573170731707317
none,held_out_05,fret_displacement,6,3,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,7,1,0,nan,nan,nan,nan
none,held_out_05,fret_displacement,9,2,1,0.0,1.0,0.0,1.0
position_only,held_out_05,player,05,8600,7121,0.6698497402050274,0.3301502597949726,0.6698497402050274,0.9984552731357955
position_only,held_out_05,mode,comp,6409,5090,0.7084479371316307,0.2915520628683694,0.7084479371316307,0.9982318271119843
position_only,held_out_05,mode,solo,2191,2031,0.5731166912850812,0.42688330871491875,0.5731166912850812,0.999015263417036
position_only,held_out_05,style,BN1,328,299,0.7759197324414716,0.22408026755852842,0.7759197324414716,1.0
position_only,held_out_05,style,BN2,509,455,0.810989010989011,0.189010989010989,0.810989010989011,1.0
position_only,held_out_05,style,BN3,481,434,0.6889400921658986,0.31105990783410137,0.6889400921658986,0.9976958525345622
position_only,held_out_05,style,Funk1,438,379,0.820580474934037,0.17941952506596306,0.820580474934037,1.0
position_only,held_out_05,style,Funk2,601,491,0.7393075356415478,0.2606924643584521,0.7393075356415478,0.9857433808553971
position_only,held_out_05,style,Funk3,497,411,0.8150851581508516,0.18491484184914841,0.8150851581508516,1.0
