condition,dimension,value,label,count
context_segment,style,Funk2,correct,2122
context_segment,style,Funk2,pitch_off,523
context_segment,style,Funk2,timing_only,127
context_segment,style,Funk2,wrong_position_same_pitch,1011
context_segment,style,Funk3,correct,2291
context_segment,style,Funk3,pitch_off,522
context_segment,style,Funk3,timing_only,135
context_segment,style,Funk3,wrong_position_same_pitch,1052
context_segment,style,Jazz1,correct,930
context_segment,style,Jazz1,pitch_off,219
context_segment,style,Jazz1,timing_only,40
context_segment,style,Jazz1,wrong_position_same_pitch,607
context_segment,style,Jazz2,correct,1351
context_segment,style,Jazz2,pitch_off,275
context_segment,style,Jazz2,timing_only,30
context_segment,style,Jazz2,wrong_position_same_pitch,618
context_segment,style,Jazz3,correct,1435
context_segment,style,Jazz3,pitch_off,279
context_segment,style,Jazz3,timing_only,24
context_segment,style,Jazz3,wrong_position_same_pitch,736
context_segment,style,Rock1,correct,1781
context_segment,style,Rock1,pitch_off,496
context_segment,style,Rock1,timing_only,89
context_segment,style,Rock1,wrong_position_same_pitch,699
context_segment,style,Rock2,correct,2147
context_segment,style,Rock2,pitch_off,628
context_segment,style,Rock2,timing_only,77
context_segment,style,Rock2,wrong_position_same_pitch,864
context_segment,style,Rock3,correct,1964
context_segment,style,Rock3,pitch_off,783
context_segment,style,Rock3,timing_only,351
context_segment,style,Rock3,wrong_position_same_pitch,1161
context_segment,style,SS1,correct,2259
context_segment,style,SS1,pitch_off,370
context_segment,style,SS1,timing_only,130
context_segment,style,SS1,wrong_position_same_pitch,689
context_segment,style,SS2,correct,2087
context_segment,style,SS2,pitch_off,355
context_segment,style,SS2,timing_only,59
context_segment,style,SS2,wrong_position_same_pitch,770
context_segment,style,SS3,correct,2239
context_segment,style,SS3,pitch_off,373
context_segment,style,SS3,timing_only,74
context_segment,style,SS3,wrong_position_same_pitch,1324
